id	filename	md5	size	state
a89e8651-c5a2-4a53-a709-e042199bccef	abed1903-4541-4fa2-a274-079a88bee472.wxs.aliquot_ensemble_raw.maf.gz	5a2ba82d2a28eb7e9378546bafa47bfd	223016	released
ac607690-fca5-412f-8118-fa12419082ba	514d32f1-f689-47bc-b748-2a831cc21d37.wxs.aliquot_ensemble_raw.maf.gz	378fb10bfdd845877d13cdcfd4aebc38	400831	released
f16410b4-f204-4e4a-9ce4-43d8b4a72fc9	15b7e9b4-d91b-4922-8716-823254743be6.wxs.aliquot_ensemble_raw.maf.gz	12f337c971ce8a87b5c03d2ac1cd28c9	193785	released
828fe324-bd30-4c73-b487-50bb47d788c0	563682fe-a266-4e32-85cd-1c785856892f.wxs.aliquot_ensemble_raw.maf.gz	e0334dbcf8f68375123f2cf7bb42ffa2	188472	released
46c0e346-215e-4644-9fb1-2aaa74bb0fbe	074862f2-acbf-4141-a72a-da28c9cb5f39.wxs.aliquot_ensemble_raw.maf.gz	a69d3a54b495b8764bbbb40814e5df9e	168118	released
80a0562d-9a16-486c-a0ad-98300995aecc	00c2e7e1-5cac-4ff6-84ac-68d01caf2bd3.wxs.aliquot_ensemble_raw.maf.gz	974b6449489325645787cf5812ae4978	397138	released
e8cfd25a-5935-473e-93be-fff4b5ffdcf6	93ebfbac-d457-41f8-9fa1-1b65c4589fc8.wxs.aliquot_ensemble_raw.maf.gz	67cf530f7626d8fee963588371b98ee1	597732	released
acc69042-5101-4a8f-b3ba-cbd7439ba126	d79c2668-6f1e-4736-ac9e-08e7fa58321d.wxs.aliquot_ensemble_raw.maf.gz	90b04b40f3cbd32e1f823b56a211a3c1	111883	released
8a3acc85-3d7a-428d-8049-2bf5c2f1066a	91bc73cd-f60f-4723-9aed-c7043e2ba529.wxs.aliquot_ensemble_raw.maf.gz	9a3cc64a22e44f1c6193812a651d28e0	311806	released
db95cc93-e77e-4926-baf4-30880ca64d85	5f03ea6f-ff8f-401c-8585-4c6e7fd81f47.wxs.aliquot_ensemble_raw.maf.gz	3cf6b3aae08662abbdc27bed0910ee84	49381	released
